0	0	16636
0	5610	16488
0	153	16488
0	760	44376
0	48	6037
4	15709	915
6	5795	84931
10	3626	97414
10	16483	84659
10	5155	122094 
12	28060	67423
12	238	100630
14	1448	15264
16	8527	14906
18	311	102976
26	5380	56476
32	3965	69710
38	2423	16986
38	4334	30694
42	4105	58247
44	4207	36062
48	11653	122594
48	1093	103332
48	10492	75969
50	12297	103308
50	12297	39315
50	12689	19063
50	25	99685
50	0	77306
50	25	115110
50	191	94881
50	764	109807
50	4338	55522
50	666	95179
50	530	58677
52	11329	14038
52	410	26182
64	6486	65810
66	19193	59724
68	8962	101559
72	19971	46339
74	12042	69108
74	3	70790
78	8156	15550
80	18921	113928
84	1200	102397
86	9856	91
92	577	113249
94	8238	84934
94	23319	122353
96	48	502
96	12960	12101
96	0	12101
100	12601	34591
100	23130	96487
102	29194	92011
116	135	74804
118	22285	89282
122	13220	9204
128	5145	51298
130	180	54742
134	255	78130
137	15328	19598
137	2473	44725
137	391	96947
139	436	40215
143	10055	69778
143	4756	43911
147	2835	63723
149	59	65233
149	312	1131
153	1391	1232
159	8901	117510
159	4667	114975
161	1964	92561
165	3873	97386
169	1783	108653
169	923	14231
169	4505	33707
171	245	6328
175	9715	48485
179	835	121471
183	20523	48033
187	5524	105033
191	2532	117036
195	9072	110018
195	1019	80985
195	153	2051
197	12173	121894
197	4652	22898
197	100	110544
199	4355	108999
205	368	106630
211	6515	27770
213	18	37607
217	1804	65544
219	14368	68458
221	8460	115988
221	18129	67532
223	13218	112974
223	4076	123822
223	819	68523	29834
225	16555	63154
225	28685	104554
225	8244	22913
229	2249	362
231	5478	53931
233	7435	224
235	26743	47810
237	2066	43529
239	6265	38574
243	606	72089
245	313	67182
249	13927	120745
254	9807	60991
260	12665	33758
262	2187	124544
266	595	49474
266	110	49474
278	5120	2476
282	315	121018
284	24717	11188
284	17103	1712
284	6414	3956
284	14181	3956
284	8565	1712
284	140	104815
284	13764	19204
284	16099	7746
284	991	21421
284	6104	15749
286	7277	5350
294	25757	33688
298	153	8199
298	24227	29092
298	5212	26470
300	9361	86156
302	169	20021
302	16125	84882
302	913	17325
302	8836	57245
304	9273	19250
310	4362	42447
310	420	67540
310	18027	53383
312	661	313
312	308	41526
312	308	23679
312	153	23679
312	436	21627
312	308	1089
312	8692	32165
312	48	48771
314	11358	81859
316	935	120492
322	21467	34654
328	20212	65543
332	1964	39072
334	4667	99144
336	24988	115346
336	12060	25242
340	24533	102596
342	3001	121712
346	14664	60139
352	2533	72607
352	3015	10484
354	1801	106322
354	8769	88856
356	5194	63716
358	4277	82889
358	2542	61732
362	13499	35223
382	19764	40511
386	16240	88582	48651
392	8447	116643
394	5893	35838
400	28766	99824
404	2030	65782
410	512	411
412	28758	13499
412	231	106452
412	2891	60995
414	7936	114464
414	603	124496
416	30266	48499
419	1144	78520
421	1127	30174
421	3113	49190
421	327	684
425	320	64382
431	382	75541
433	1412	62790
435	24912	1791
437	791	98131
444	2234	104299
448	189	96990
450	8745	78534
452	19894	45517
456	15660	89636
463	16159	74988
465	383	56183
465	430	15785
471	408	42062
475	12147	86344
475	11074	38392
477	7889	80885
479	315	90653
483	4003	74530
485	4447	18574	9069	9070
489	347	82
491	22699	96489
497	2266	25831
501	36	3756
501	60	3756
501	70	3756
501	48	119864
501	60	108257
501	1355	3756
501	191	3756
503	1535	90070
507	1823	20467
509	2735	96418
511	2871	43967
513	11917	124435
515	3312	74237
517	1651	55937
521	49	59209
521	5390	27345
521	10635	116337
521	1183	65002
525	15870	117337
525	3044	5174
525	1199	11055
525	245	116609
525	4995	17796
527	9129	84483
527	6436	8771
529	649	12404
529	436	12404
531	9956	71438
533	1034	38999
537	845	78357
537	2089	70913
539	6456	19072
543	3446	66819
547	1394	16024
551	829	97331
553	27469	58419
555	10199	43223
555	1102	70429
561	18	92563
565	23719	30968
569	1582	29981
569	2327	119903
577	4693	1256
587	490	113258
589	24743	76518
591	13791	105441
601	5717	77571
601	606	60114
601	4568	64871
603	791	43671
607	24705	23171
609	10589	40536
617	791	104431
621	15150	121961
623	3313	7549
623	13810	108903
625	23384	32118
635	26682	60320
639	872	25348
641	24552	100174
645	14884	8835
645	2653	77611
653	8616	77652
661	14103	662
661	8132	662
663	23324	92081
665	1925	110011
665	28256	20742
665	24918	44472
665	1864	2775
673	7730	10930
675	27003	46044
681	491	124392
683	9062	47704
687	3974	88982
687	18829	113186
691	18778	21519
693	399	89631
693	13455	694
695	3648	95144
695	9676	54523
697	11593	42445
