47811	18
94318	819
9445	1101
111	7841
43146	4746
94626	9149
39844	24594
46074	82
54291	18967
31208	5063
111741	5163
98844	18788
12447	9665
56156	15514
45393	2205
40635	20893
76962	3183
62816	4332
74508	5101
64363	1196
107298	2676
48398	8582
105270	5809
69565	2871
60596	4816
40246	29962
110850	26542
11625	4439
67883	7634
103455	2498
54623	5333
92739	4982
97466	2332
85929	4822
2647	490
38895	20882
86856	25554
24227	17679
88528	15061
51077	6241
39700	24801
43057	16675
49835	21109
93482	23952
13703	13078
6595	4571
22977	153
68489	21493
38031	3208
2091	27410
8262	543
81506	12260
120800	2498
26950	3325
4888	16360
5761	21050
62228	30
39858	10431
33081	15870
98909	16794
77434	15825
70326	1886
107167	9138
11615	383
112770	720
18828	755
19880	1493
94623	29696
88152	1217
77822	6197
2909	1581
14455	1994
98619	687
106461	20216
33065	2213
102911	15607
18322	9557
22709	2498
31888	15981
1272	3617
52237	13033
30167	22107
77478	8001
70296	19815
86615	629
18863	12724
97284	1896
15977	26278
95183	5050
86689	24963
61063	7841
41947	1485
10596	15780
88059	795
17386	15008
79724	6091
47527	2170
42303	1034
84959	7084
98248	328
61573	3601
24525	10129
77076	687
15540	425
50663	15758
13755	17683
19741	10324
50380	3219
43532	4211
20734	10129
122041	19377
49883	18237
24449	10324
122366	11180
78852	4822
93932	453
117348	1518
101955	24594
78960	9481
17489	3015
40510	27268
104904	6323
43972	21728
88978	24447
65439	5514
6747	6786
122425	10394
11436	1033
82820	7136
59664	2505
8578	11577
51242	17373
12546	1089
3936	679
112663	4808
2770	16201
98085	12829
118268	18788
116681	28510
78336	2009
44048	13126
22507	17704
84390	4137
5622	10909
45275	18788
110038	11689
6252	16218
57129	4801
12035	1337
35858	3259
116510	2045
61306	5245
54546	23679
50651	10203
94490	13315
109358	25467
65000	2462
7308	542
34036	13732
56626	10132
14224	1940
80119	24990
46119	4822
41043	2441
37415	4636
109672	24594
29422	19088
87398	24027
99582	25467
108726	30176
58889	773
22238	2394
33100	30
115538	11479
120967	14605
82621	30
89811	13455
99371	979
68473	30206
60449	666
54020	2171
91095	9929
14728	30
33936	4119
22033	5063
55706	30
91955	24594
104639	18909
2920	19500
96922	5954
80593	1505
68146	16193
26458	7841
41457	1033
6340	4059
77728	4816
94465	23793
10762	1959
17537	911
44939	2983
84280	24652
46338	20736
114678	7719
57104	2639
7884	1382
29719	2498
14989	760
60361	23243
96506	20354
5305	2153
90925	65
77206	3950
6664	30206
34055	1337
19774	15265
113617	10768
4863	24594
103444	5270
7783	14791
12980	2963
63891	8559
30819	18788
6656	15018
60593	29414
28564	2964
47536	30
107506	4176
14472	4816
30470	7173
17202	11126
116423	10129
4747	13455
37151	29553
71821	17378
102547	5420
44838	1333
31689	20911
31691	7324
111901	11745
2306	1012
23897	4100
91995	22797
120719	554
11094	23889
98841	4746
71107	4620
80409	3854
81235	2498
117875	3280
109712	1886
115986	30
15088	189
26422	23289
7983	24915
19571	15358
11559	24768
85936	9975
69532	9408
30571	13190
81324	13248
88442	21411
109296	1033
20046	18788
62656	429
79273	7389
50054	155
36287	3555
108150	10525
49900	8884
29234	29677
45444	1352
106476	3369
18229	11835
29340	33
59050	15059
